baseline_iou1,bucket,delta,frame_id,gt_area,iou1,iou2,iou3,key,scene,view
0.5637488947833775,large,0.05709352029919135,105,22277,0.36416924664602685,0.3946200862523657,0.4212627669452182,4004,scene0472_01,2
0.5401344883988611,large,0.06353276758909776,120,31642,0.3450463208827521,0.3614039206479634,0.40857908847184987,4004,scene0472_01,3
0.5526607246453246,large,0.0,242,17059,0.6117046224399395,0.542370136442771,0.39441761865504654,6002,scene0559_01,2
0.13199413742564015,large,0.0,242,3378,0.6127068670344303,0.16841830065359478,0.12250408854067622,6003,scene0559_01,2
0.07495898277276457,small,0.0,242,731,0.009172724125995154,0.006815893424211912,0.0032861570633705515,7015,scene0559_01,2
0.2880366342301088,large,0.07816184505665158,242,17387,0.5328693851728302,0.6110312302294818,0.43347866835092297,8013,scene0559_01,2
0.09356879283078545,small,0.0,242,2954,0.09637898175878029,0.043060379692629776,0.03388689407540395,20009,scene0559_01,2
0.4806740052010972,large,0.0006434344386593294,260,27443,0.5149044062221613,0.5155478406608206,0.494821813273808,6002,scene0559_01,3
0.21514368253002888,large,0.0,260,4609,0.653874758292429,0.1871116029624585,0.1469300444533574,6003,scene0559_01,3
0.11056290648127383,small,0.0,260,986,0.015030467163168585,0.014058857808857808,0.006328076330371487,7015,scene0559_01,3
0.14745087261234024,large,0.02495522388059701,260,5792,0.5216716417910447,0.5466268656716418,0.18205678835600095,8013,scene0559_01,3
0.23296137339055795,large,0.0,260,3799,0.10009604097748373,0.0640409659881148,0.03562842877396289,20009,scene0559_01,3
0.2553888208661978,large,0.16169645549558742,170,34911,0.2390628866829818,0.3984946588438793,0.40075934217856923,6006,scene0568_02,2
0.24724832959050708,large,0.18289357259758451,174,34354,0.22715641766405284,0.39397590361445783,0.41004999026163735,6006,scene0568_02,3
0.30140022161781,large,0.0,554,8561,0.14346519779669503,0.10846577206109703,0.0894008511939652,5021,scene0615_00,2
0.14698063045955184,small,0.0,554,1682,0.3272373540856031,0.061636556854410204,0.049201427484935355,8001,scene0615_00,2
0.3117128114076458,large,0.0,554,17859,0.3021934669401925,0.2154073383084577,0.22344681619905532,13012,scene0615_00,2
0.3050430504305043,large,0.0,555,8470,0.1318126148193509,0.10538203215548754,0.08671410754896926,5021,scene0615_00,3
0.11668504226387358,small,0.0,555,1815,0.28736542115262825,0.06318537859007833,0.0504601184353193,8001,scene0615_00,3
0.32343440068007934,large,0.0,555,17432,0.3097664543524416,0.22064084616581117,0.20904870680126741,13012,scene0615_00,3
0.3176547801356377,large,0.0,1517,4571,0.5317589576547231,0.2527369235873051,0.1855038350716286,20017,scene0695_00,2
0.035002215330084185,small,0.0,1521,622,0.12410215482841182,0.042544459644322845,0.02867020050702927,20017,scene0695_00,3
