scene,view,key,frame_id,gt_area,bucket,g0plus_iou1,recipe_v1_iou1,recipe_v2_iou1,d_v2_minus_v1,d_v2_minus_g0plus
scene0132_01,2,5016,465,7821,large,0.23049127927176707,0.44031456953642384,0.27538403896590485,-0.16493053057051899,0.04489275969413778
scene0132_01,2,5017,465,127,small,0.0,0.0132595531426185,0.05311585110832288,0.039856297965704376,0.05311585110832288
scene0132_01,2,6013,465,3606,large,0.12056737588652482,0.36456650511577815,0.0,-0.36456650511577815,-0.12056737588652482
scene0132_01,2,7012,465,27651,large,0.267303428279038,0.3864701064701065,0.2546269426710518,-0.1318431637990547,-0.012676485607986232
scene0132_01,3,5015,470,3403,large,0.0,0.22308102345415778,0.08934948533015895,-0.13373153812399885,0.08934948533015895
scene0132_01,3,5016,470,6387,large,0.24709825077652445,0.3084605105844293,0.16863543788187374,-0.13982507270255556,-0.07846281289465071
scene0132_01,3,5017,470,1374,small,0.03586614901090775,0.11245703061057456,0.26415758002110445,0.1517005494105299,0.22829143101019672
scene0132_01,3,6013,470,1047,small,0.01334668001334668,0.15504220346512662,0.0,-0.15504220346512662,-0.01334668001334668
scene0132_01,3,7012,470,24077,large,0.2743849602531741,0.4112455516014235,0.2998600796469702,-0.11138547195445331,0.025475119393796097
scene0472_01,2,4004,105,22277,large,0.5637488947833775,0.36416924664602685,0.37484438911613016,0.010675142470103316,-0.18890450566724737
scene0472_01,3,4004,120,31642,large,0.5401344883988611,0.3450463208827521,0.42086891479149785,0.07582259390874574,-0.11926557360736328
scene0559_01,2,6002,242,17059,large,0.5526607246453246,0.6117046224399395,0.6732926696438296,0.061588047203890106,0.12063194499850505
scene0559_01,2,6003,242,3378,large,0.13199413742564015,0.6127068670344303,0.30532403469977887,-0.30738283233465147,0.17332989727413872
scene0559_01,2,7015,242,731,small,0.07495898277276457,0.009172724125995154,0.0,-0.009172724125995154,-0.07495898277276457
scene0559_01,2,8013,242,17387,large,0.2880366342301088,0.5328693851728302,0.020072467935814114,-0.5127969172370161,-0.26796416629429465
scene0559_01,2,20009,242,2954,small,0.09356879283078545,0.09637898175878029,0.21035391298155665,0.11397493122277635,0.1167851201507712
scene0559_01,3,6002,260,27443,large,0.4806740052010972,0.5149044062221613,0.5830537820582188,0.06814937583605751,0.10237977685712157
scene0559_01,3,6003,260,4609,large,0.21514368253002888,0.653874758292429,0.40053174851423207,-0.25334300977819696,0.18538806598420318
scene0559_01,3,7015,260,986,small,0.11056290648127383,0.015030467163168585,0.0,-0.015030467163168585,-0.11056290648127383
scene0559_01,3,8013,260,5792,large,0.14745087261234024,0.5216716417910447,0.0,-0.5216716417910447,-0.14745087261234024
scene0559_01,3,20009,260,3799,large,0.23296137339055795,0.10009604097748373,0.22648145940145464,0.1263854184239709,-0.006479913989103303
scene0568_02,2,6006,170,34911,large,0.2553888208661978,0.2390628866829818,0.29558998808104886,0.05652710139806705,0.040201167214851063
scene0568_02,3,6006,174,34354,large,0.24724832959050708,0.22715641766405284,0.2872144011077775,0.06005798344372468,0.03996607151727044
scene0615_00,2,5021,554,8561,large,0.30140022161781,0.14346519779669503,0.22731316725978648,0.08384796946309145,-0.07408705435802351
scene0615_00,2,8001,554,1682,small,0.14698063045955184,0.3272373540856031,0.1773918964930201,-0.14984545759258303,0.03041126603346825
scene0615_00,2,13012,554,17859,large,0.3117128114076458,0.3021934669401925,0.05777477629579605,-0.24441869064439645,-0.25393803511184976
scene0615_00,3,5021,555,8470,large,0.3050430504305043,0.1318126148193509,0.20727664511851485,0.07546403029916396,-0.09776640531198943
scene0615_00,3,8001,555,1815,small,0.11668504226387358,0.28736542115262825,0.15824915824915825,-0.12911626290347,0.04156411598528467
scene0615_00,3,13012,555,17432,large,0.32343440068007934,0.3097664543524416,0.06093177694861877,-0.24883467740382284,-0.26250262373146055
scene0695_00,2,20017,1517,4571,large,0.3176547801356377,0.5317589576547231,0.5784548422198041,0.046695884565081,0.26080006208416645
scene0695_00,3,20017,1521,622,small,0.035002215330084185,0.12410215482841182,0.1041890440386681,-0.019913110789743713,0.06918682870858392
